cust_id,time,hh_size,hh_place,hh_education,hh_woj,shops,trans
092414,8,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Sklepy Spozywcze,1
092482,1,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,2
092482,2,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,2
092482,3,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,3
092482,4,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,1
092482,5,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Hypermarkets,1
092482,6,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,2
092482,7,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,2
092482,8,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Hypermarkets,1
092515,1,2 Persons,Village,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,4
092515,2,2 Persons,Village,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,2
092515,3,2 Persons,Village,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,1
092515,4,2 Persons,Village,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,4
092515,5,2 Persons,Village,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,1
092515,6,2 Persons,Village,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,2
092515,7,2 Persons,Village,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,3
092515,8,2 Persons,Village,Profession Or Secondary,Łódzkie,Sklepy Spozywcze,1
092803,1,2 Persons,050.000 - 99.999 Inhabitants,University,Łódzkie,Supermarkets,3
092803,2,2 Persons,050.000 - 99.999 Inhabitants,University,Łódzkie,Supermarkets,3
092803,3,2 Persons,050.000 - 99.999 Inhabitants,University,Łódzkie,Dyskont,1
092803,3,2 Persons,050.000 - 99.999 Inhabitants,University,Łódzkie,Hurt,1
092803,3,2 Persons,050.000 - 99.999 Inhabitants,University,Łódzkie,Supermarkets,2
092803,4,2 Persons,050.000 - 99.999 Inhabitants,University,Łódzkie,Hypermarkets,1
092803,4,2 Persons,050.000 - 99.999 Inhabitants,University,Łódzkie,Supermarkets,1
092803,5,2 Persons,050.000 - 99.999 Inhabitants,University,Łódzkie,Hypermarkets,1
093017,1,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,2
093017,3,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
093017,4,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
093017,5,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,2
093017,6,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
093017,7,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,2
093017,7,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
093017,8,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
093108,1,4 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Hypermarkets,2
093108,2,4 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Hypermarkets,3
093108,3,4 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Hypermarkets,3
093108,4,4 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Hypermarkets,5
093108,5,4 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Hypermarkets,9
093108,6,4 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Hypermarkets,7
093108,7,4 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Hypermarkets,6
093108,8,4 Persons,020.000 - 49.999 Inhabitants,University,Wielkopolskie,Hypermarkets,3
093140,1,2 Persons,Village,University,Łódzkie,Dyskont,1
093140,1,2 Persons,Village,University,Łódzkie,Sklepy Spozywcze,1
093140,2,2 Persons,Village,University,Łódzkie,Dyskont,1
093140,3,2 Persons,Village,University,Łódzkie,Sklepy Spozywcze,1
093140,4,2 Persons,Village,University,Łódzkie,Sklepy Spozywcze,1
093140,5,2 Persons,Village,University,Łódzkie,Sklepy Spozywcze,2
093140,6,2 Persons,Village,University,Łódzkie,Sklepy Spozywcze,1
093140,7,2 Persons,Village,University,Łódzkie,Dyskont,2
093228,1,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Dyskont,4
093228,1,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Sieci Detal,1
093228,1,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Sklepy Spozywcze,2
093228,5,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Dyskont,2
093228,5,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Sieci Detal,1
093228,5,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Sklepy Spozywcze,1
093228,7,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Sklepy Spozywcze,4
093228,8,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Sklepy Spozywcze,2
093371,1,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubuskie,Sieci Detal,17
093371,2,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubuskie,Sieci Detal,14
093371,3,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubuskie,Sieci Detal,23
093371,4,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubuskie,Sieci Detal,17
093371,5,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubuskie,Sieci Detal,12
093371,6,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubuskie,Sieci Detal,13
093371,7,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubuskie,Sieci Detal,13
093371,8,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubuskie,Sieci Detal,14
093833,1,3 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,2
093833,1,3 Persons,500.000 And More Inhabitants,University,Mazowieckie,Sieci Detal,1
093833,3,3 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,1
093833,6,3 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,1
093833,7,3 Persons,500.000 And More Inhabitants,University,Mazowieckie,Sieci Detal,1
093833,8,3 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,1
093833,8,3 Persons,500.000 And More Inhabitants,University,Mazowieckie,Sieci Detal,1
093833,8,3 Persons,500.000 And More Inhabitants,University,Mazowieckie,Supermarkets,1
093896,1,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Hurt,1
093896,1,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Hypermarkets,1
093896,2,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Hypermarkets,4
093896,3,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Hypermarkets,2
093896,4,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Hypermarkets,3
093896,4,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Sieci Detal,1
093896,5,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Dyskont,1
093896,5,3 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Warmińsko-Mazurskie,Hypermarkets,1
093945,3,4 Persons,Village,Secondary School Finished,Podkarpackie,Sieci Detal,1
093945,3,4 Persons,Village,Secondary School Finished,Podkarpackie,Supermarkets,1
093945,4,4 Persons,Village,Secondary School Finished,Podkarpackie,Sieci Detal,1
093945,5,4 Persons,Village,Secondary School Finished,Podkarpackie,Sieci Detal,1
093945,6,4 Persons,Village,Secondary School Finished,Podkarpackie,Sieci Detal,1
093945,6,4 Persons,Village,Secondary School Finished,Podkarpackie,Supermarkets,1
093945,8,4 Persons,Village,Secondary School Finished,Podkarpackie,Sieci Detal,1
093945,8,4 Persons,Village,Secondary School Finished,Podkarpackie,Supermarkets,1
094006,1,4 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
094006,1,4 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
094006,3,4 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
094006,4,4 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,2
094006,5,4 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
094006,6,4 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
094006,7,4 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,1
094006,8,4 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,2
094051,1,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,1
094051,1,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,1
094051,2,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,1
094051,3,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,2
094051,4,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,1
094051,6,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,1
094051,7,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,3
094051,8,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,2
094061,2,4 Persons,City -19.999 Inhabitants,Profession Or Secondary,Zachodniopomorskie,Dyskont,1
094061,4,4 Persons,City -19.999 Inhabitants,Profession Or Secondary,Zachodniopomorskie,Dyskont,1
094061,4,4 Persons,City -19.999 Inhabitants,Profession Or Secondary,Zachodniopomorskie,Hurt,2
094061,5,4 Persons,City -19.999 Inhabitants,Profession Or Secondary,Zachodniopomorskie,Dyskont,1
094061,5,4 Persons,City -19.999 Inhabitants,Profession Or Secondary,Zachodniopomorskie,Hurt,1
094061,5,4 Persons,City -19.999 Inhabitants,Profession Or Secondary,Zachodniopomorskie,Supermarkets,1
094061,7,4 Persons,City -19.999 Inhabitants,Profession Or Secondary,Zachodniopomorskie,Dyskont,1
094061,8,4 Persons,City -19.999 Inhabitants,Profession Or Secondary,Zachodniopomorskie,Sieci Detal,2
094231,1,4 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Mazowieckie,Supermarkets,1
094231,2,4 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Mazowieckie,Sieci Detal,1
094231,2,4 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Mazowieckie,Supermarkets,1
094231,5,4 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Mazowieckie,Dyskont,1
094231,5,4 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Mazowieckie,Supermarkets,2
094231,6,4 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Mazowieckie,Supermarkets,3
094231,7,4 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Mazowieckie,Supermarkets,3
094231,8,4 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Mazowieckie,Supermarkets,1
094285,1,4 Persons,200.000 - 499.999 Inhabitants,University,Świętokrzyskie,Hypermarkets,1
094285,1,4 Persons,200.000 - 499.999 Inhabitants,University,Świętokrzyskie,inne,2
094285,4,4 Persons,200.000 - 499.999 Inhabitants,University,Świętokrzyskie,Hypermarkets,1
094285,5,4 Persons,200.000 - 499.999 Inhabitants,University,Świętokrzyskie,Hypermarkets,1
094285,5,4 Persons,200.000 - 499.999 Inhabitants,University,Świętokrzyskie,inne,1
094285,7,4 Persons,200.000 - 499.999 Inhabitants,University,Świętokrzyskie,inne,1
094285,8,4 Persons,200.000 - 499.999 Inhabitants,University,Świętokrzyskie,Hypermarkets,1
094285,8,4 Persons,200.000 - 499.999 Inhabitants,University,Świętokrzyskie,inne,1
094632,1,3 Persons,Village,Primary,Wielkopolskie,Dyskont,2
094632,2,3 Persons,Village,Primary,Wielkopolskie,Dyskont,1
094632,3,3 Persons,Village,Primary,Wielkopolskie,Hypermarkets,1
094632,5,3 Persons,Village,Primary,Wielkopolskie,Sieci Detal,1
094632,5,3 Persons,Village,Primary,Wielkopolskie,Supermarkets,1
094632,6,3 Persons,Village,Primary,Wielkopolskie,Dyskont,1
094632,7,3 Persons,Village,Primary,Wielkopolskie,Hurt,2
094632,8,3 Persons,Village,Primary,Wielkopolskie,Dyskont,2
094755,3,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Mazowieckie,Sieci Detal,1
094755,4,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Mazowieckie,Sieci Detal,3
094755,5,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Mazowieckie,Sieci Detal,1
094755,6,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Mazowieckie,Sieci Detal,1
094755,6,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Mazowieckie,Sklepy Spozywcze,1
094755,7,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Mazowieckie,Sieci Detal,2
094755,8,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Mazowieckie,Dyskont,1
094755,8,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Mazowieckie,Sklepy Spozywcze,1
094788,1,2 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Hypermarkets,1
094788,4,2 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Hurt,1
094788,4,2 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Hypermarkets,1
094788,5,2 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Hypermarkets,1
094788,6,2 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Supermarkets,1
094788,8,2 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Hurt,1
094788,8,2 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Hypermarkets,1
094788,8,2 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Supermarkets,1
094807,1,4 Persons,Village,Secondary School Finished,Mazowieckie,Hypermarkets,1
094807,2,4 Persons,Village,Secondary School Finished,Mazowieckie,Hurt,1
094807,2,4 Persons,Village,Secondary School Finished,Mazowieckie,Hypermarkets,3
094807,4,4 Persons,Village,Secondary School Finished,Mazowieckie,Hurt,1
094807,5,4 Persons,Village,Secondary School Finished,Mazowieckie,Hurt,1
094807,5,4 Persons,Village,Secondary School Finished,Mazowieckie,Hypermarkets,2
094807,7,4 Persons,Village,Secondary School Finished,Mazowieckie,Hurt,1
094807,8,4 Persons,Village,Secondary School Finished,Mazowieckie,Hurt,1
094817,1,3 Persons,Village,Secondary School Finished,Wielkopolskie,Hypermarkets,4
094817,2,3 Persons,Village,Secondary School Finished,Wielkopolskie,Hypermarkets,4
094817,3,3 Persons,Village,Secondary School Finished,Wielkopolskie,Hypermarkets,4
094817,4,3 Persons,Village,Secondary School Finished,Wielkopolskie,Hypermarkets,5
094817,5,3 Persons,Village,Secondary School Finished,Wielkopolskie,Hypermarkets,4
094817,6,3 Persons,Village,Secondary School Finished,Wielkopolskie,Hypermarkets,1
094817,7,3 Persons,Village,Secondary School Finished,Wielkopolskie,Hypermarkets,2
094817,8,3 Persons,Village,Secondary School Finished,Wielkopolskie,Hypermarkets,3
095008,1,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,1
095008,2,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,1
095008,2,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
095008,3,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
095008,3,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
095008,4,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,5
095008,5,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,1
095008,5,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
095074,2,2 Persons,City -19.999 Inhabitants,University,Mazowieckie,Hypermarkets,1
095074,2,2 Persons,City -19.999 Inhabitants,University,Mazowieckie,Sieci Detal,1
095074,2,2 Persons,City -19.999 Inhabitants,University,Mazowieckie,Supermarkets,1
095074,7,2 Persons,City -19.999 Inhabitants,University,Mazowieckie,Sklepy Spozywcze,1
095074,8,2 Persons,City -19.999 Inhabitants,University,Mazowieckie,Sieci Detal,1
095074,8,2 Persons,City -19.999 Inhabitants,University,Mazowieckie,Sklepy Spozywcze,1
095074,8,2 Persons,City -19.999 Inhabitants,University,Mazowieckie,inne,2
095074,8,2 Persons,City -19.999 Inhabitants,University,Mazowieckie,Supermarkets,3
095100,1,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sieci Detal,1
095100,2,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sieci Detal,1
095100,3,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Dyskont,3
095100,6,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Hypermarkets,1
095100,6,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sieci Detal,1
095100,7,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Supermarkets,1
095100,8,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Dyskont,1
095100,8,3 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sieci Detal,1
095266,1,5 Persons,Village,Profession Or Secondary,Zachodniopomorskie,Dyskont,1
095266,2,5 Persons,Village,Profession Or Secondary,Zachodniopomorskie,Dyskont,1
095266,3,5 Persons,Village,Profession Or Secondary,Zachodniopomorskie,Dyskont,2
095266,4,5 Persons,Village,Profession Or Secondary,Zachodniopomorskie,Dyskont,1
095266,5,5 Persons,Village,Profession Or Secondary,Zachodniopomorskie,Dyskont,2
095266,6,5 Persons,Village,Profession Or Secondary,Zachodniopomorskie,Dyskont,1
095266,7,5 Persons,Village,Profession Or Secondary,Zachodniopomorskie,Dyskont,3
095266,8,5 Persons,Village,Profession Or Secondary,Zachodniopomorskie,Dyskont,2
095274,2,4 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Dyskont,1
095274,3,4 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Dyskont,2
095274,3,4 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Supermarkets,1
095274,6,4 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Dyskont,1
095274,7,4 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Dyskont,1
095274,7,4 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Sieci Detal,1
095274,7,4 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Sklepy Spozywcze,1
095274,8,4 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Dyskont,1
095398,1,4 Persons,200.000 - 499.999 Inhabitants,University,Podlaskie,Dyskont,1
095398,2,4 Persons,200.000 - 499.999 Inhabitants,University,Podlaskie,Sklepy Spozywcze,1
095398,3,4 Persons,200.000 - 499.999 Inhabitants,University,Podlaskie,Sklepy Spozywcze,2
095398,4,4 Persons,200.000 - 499.999 Inhabitants,University,Podlaskie,Sklepy Spozywcze,1
095398,5,4 Persons,200.000 - 499.999 Inhabitants,University,Podlaskie,Hypermarkets,1
095398,5,4 Persons,200.000 - 499.999 Inhabitants,University,Podlaskie,Sklepy Spozywcze,2
095398,7,4 Persons,200.000 - 499.999 Inhabitants,University,Podlaskie,Sklepy Spozywcze,1
095398,8,4 Persons,200.000 - 499.999 Inhabitants,University,Podlaskie,Sklepy Spozywcze,1
095774,2,2 Persons,Village,Profession Or Secondary,Warmińsko-Mazurskie,Dyskont,3
095774,3,2 Persons,Village,Profession Or Secondary,Warmińsko-Mazurskie,Dyskont,2
095774,4,2 Persons,Village,Profession Or Secondary,Warmińsko-Mazurskie,Dyskont,1
095774,5,2 Persons,Village,Profession Or Secondary,Warmińsko-Mazurskie,Dyskont,1
095774,5,2 Persons,Village,Profession Or Secondary,Warmińsko-Mazurskie,Sklepy Spozywcze,1
095774,6,2 Persons,Village,Profession Or Secondary,Warmińsko-Mazurskie,Dyskont,1
095774,7,2 Persons,Village,Profession Or Secondary,Warmińsko-Mazurskie,Dyskont,2
095774,8,2 Persons,Village,Profession Or Secondary,Warmińsko-Mazurskie,Dyskont,2
095856,1,2 Persons,Village,University,Zachodniopomorskie,Hurt,2
095856,2,2 Persons,Village,University,Zachodniopomorskie,Hurt,1
095856,4,2 Persons,Village,University,Zachodniopomorskie,Hurt,1
095856,6,2 Persons,Village,University,Zachodniopomorskie,Hurt,1
095856,6,2 Persons,Village,University,Zachodniopomorskie,Sklepy Spozywcze,1
095856,7,2 Persons,Village,University,Zachodniopomorskie,Hurt,1
095856,7,2 Persons,Village,University,Zachodniopomorskie,Hypermarkets,1
095856,8,2 Persons,Village,University,Zachodniopomorskie,Hurt,1
096347,1,4 Persons,050.000 - 99.999 Inhabitants,University,Wielkopolskie,Sieci Detal,2
096347,2,4 Persons,050.000 - 99.999 Inhabitants,University,Wielkopolskie,Sieci Detal,1
096347,4,4 Persons,050.000 - 99.999 Inhabitants,University,Wielkopolskie,Dyskont,2
096347,5,4 Persons,050.000 - 99.999 Inhabitants,University,Wielkopolskie,Dyskont,2
096347,5,4 Persons,050.000 - 99.999 Inhabitants,University,Wielkopolskie,Hurt,3
096347,5,4 Persons,050.000 - 99.999 Inhabitants,University,Wielkopolskie,Sieci Detal,1
096347,6,4 Persons,050.000 - 99.999 Inhabitants,University,Wielkopolskie,Dyskont,1
096347,8,4 Persons,050.000 - 99.999 Inhabitants,University,Wielkopolskie,Sieci Detal,1
096358,2,5 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Dyskont,1
096358,2,5 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sieci Detal,1
096358,3,5 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sieci Detal,1
096358,5,5 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sieci Detal,1
096358,7,5 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sieci Detal,1
096358,7,5 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,inne,1
096358,8,5 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sklepy Spozywcze,2
096358,8,5 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Supermarkets,2
096525,1,4 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Dyskont,1
096525,3,4 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Dyskont,1
096525,3,4 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sklepy Spozywcze,4
096525,4,4 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sklepy Spozywcze,3
096525,5,4 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sklepy Spozywcze,3
096525,6,4 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Dyskont,1
096525,6,4 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sklepy Spozywcze,1
096525,8,4 Persons,100.000 - 199.999 Inhabitants,University,Lubuskie,Sklepy Spozywcze,1
096600,1,4 Persons,Village,Profession Or Secondary,Pomorskie,Sklepy Spozywcze,11
096600,2,4 Persons,Village,Profession Or Secondary,Pomorskie,Dyskont,1
096600,2,4 Persons,Village,Profession Or Secondary,Pomorskie,Sklepy Spozywcze,7
096600,3,4 Persons,Village,Profession Or Secondary,Pomorskie,Sklepy Spozywcze,1
096600,4,4 Persons,Village,Profession Or Secondary,Pomorskie,Sklepy Spozywcze,6
096600,5,4 Persons,Village,Profession Or Secondary,Pomorskie,Sklepy Spozywcze,3
096600,6,4 Persons,Village,Profession Or Secondary,Pomorskie,Sklepy Spozywcze,7
096600,7,4 Persons,Village,Profession Or Secondary,Pomorskie,Sklepy Spozywcze,6
097031,1,1 Person,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,5
097031,2,1 Person,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,3
097031,3,1 Person,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,1
097031,4,1 Person,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,1
097031,5,1 Person,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,8
097031,6,1 Person,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,10
097031,7,1 Person,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,10
097031,8,1 Person,500.000 And More Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,7
097089,1,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Łódzkie,Hypermarkets,1
097089,1,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Łódzkie,Supermarkets,1
097089,2,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Łódzkie,Dyskont,1
097089,4,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Łódzkie,Hurt,1
097089,5,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Łódzkie,Hypermarkets,1
097089,6,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Łódzkie,Dyskont,1
097089,7,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Łódzkie,Supermarkets,1
097089,8,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Łódzkie,Supermarkets,1
097251,1,2 Persons,100.000 - 199.999 Inhabitants,University,Zachodniopomorskie,Dyskont,2
097251,2,2 Persons,100.000 - 199.999 Inhabitants,University,Zachodniopomorskie,Hurt,1
097251,3,2 Persons,100.000 - 199.999 Inhabitants,University,Zachodniopomorskie,Dyskont,3
097251,3,2 Persons,100.000 - 199.999 Inhabitants,University,Zachodniopomorskie,Hurt,1
097251,3,2 Persons,100.000 - 199.999 Inhabitants,University,Zachodniopomorskie,Sieci Detal,1
097251,6,2 Persons,100.000 - 199.999 Inhabitants,University,Zachodniopomorskie,Sieci Detal,1
097251,7,2 Persons,100.000 - 199.999 Inhabitants,University,Zachodniopomorskie,Dyskont,2
097251,8,2 Persons,100.000 - 199.999 Inhabitants,University,Zachodniopomorskie,Dyskont,1
097293,2,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,1
097293,5,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Dyskont,1
097293,6,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,3
097293,6,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hypermarkets,1
097293,7,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,2
097293,7,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hypermarkets,2
097293,8,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Hurt,2
097293,8,4 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Pomorskie,Sieci Detal,1
